timestamp_utc,experiment_id,label,dataset_role,memory_mib,cpu_millicores,minutes_to_failure,failure_within_60m,isolation_forest_prediction,predicted_anomaly,decision_function,anomaly_score
2026-07-24T10:32:27.017452+0000,TS-HB-01,healthy,healthy_training,36.379,15.598,,0,1,0,0.17018191671473637,-0.17018191671473637
2026-07-24T10:33:27.435828+0000,TS-HB-01,healthy,healthy_training,36.379,14.712,,0,1,0,0.18520004791383715,-0.18520004791383715
2026-07-24T10:34:28.113627+0000,TS-HB-01,healthy,healthy_training,36.133,14.046,,0,1,0,0.18271956782762966,-0.18271956782762966
2026-07-24T10:35:28.558858+0000,TS-HB-01,healthy,healthy_training,36.387,14.773,,0,1,0,0.1836160907924389,-0.1836160907924389
2026-07-24T10:36:29.025849+0000,TS-HB-01,healthy,healthy_training,35.898,14.178,,0,1,0,0.15530894326542422,-0.15530894326542422
2026-07-24T10:37:29.542757+0000,TS-HB-01,healthy,healthy_training,36.137,14.367,,0,1,0,0.17076966629893742,-0.17076966629893742
2026-07-24T10:38:30.048990+0000,TS-HB-01,healthy,healthy_training,35.887,14.306,,0,1,0,0.16916306860161606,-0.16916306860161606
2026-07-24T10:39:30.481222+0000,TS-HB-01,healthy,healthy_training,36.133,14.296,,0,1,0,0.17339972112637775,-0.17339972112637775
2026-07-24T10:40:30.939782+0000,TS-HB-01,healthy,healthy_training,35.887,14.831,,0,1,0,0.14767042752140425,-0.14767042752140425
2026-07-24T10:41:31.342392+0000,TS-HB-01,healthy,healthy_training,36.375,15.538,,0,1,0,0.17047495902836224,-0.17047495902836224
2026-07-24T10:42:36.127710+0000,TS-HB-01,healthy,healthy_training,36.129,15.247,,0,1,0,0.17851799687562425,-0.17851799687562425
2026-07-24T10:43:36.578469+0000,TS-HB-01,healthy,healthy_training,36.383,15.593,,0,1,0,0.17183328625865635,-0.17183328625865635
2026-07-24T10:44:37.229795+0000,TS-HB-01,healthy,healthy_training,36.133,15.443,,0,1,0,0.17564285113829575,-0.17564285113829575
2026-07-24T10:45:37.663651+0000,TS-HB-01,healthy,healthy_training,36.137,13.773,,0,1,0,0.16285601192975252,-0.16285601192975252
2026-07-24T10:46:38.157670+0000,TS-HB-01,healthy,healthy_training,36.379,15.725,,0,1,0,0.16824177170547988,-0.16824177170547988
2026-07-24T10:47:38.541371+0000,TS-HB-01,healthy,healthy_training,36.145,14.272,,0,1,0,0.16705417491419655,-0.16705417491419655
2026-07-24T10:48:39.007801+0000,TS-HB-01,healthy,healthy_training,35.891,15.704,,0,1,0,0.17615711069896822,-0.17615711069896822
2026-07-24T10:49:39.413845+0000,TS-HB-01,healthy,healthy_training,36.133,15.913,,0,1,0,0.17599420466176452,-0.17599420466176452
2026-07-24T10:50:39.911315+0000,TS-HB-01,healthy,healthy_training,36.125,14.132,,0,1,0,0.1802818680722893,-0.1802818680722893
2026-07-24T10:51:40.309197+0000,TS-HB-01,healthy,healthy_training,36.379,16.385,,0,1,0,0.1753389749777315,-0.1753389749777315
2026-07-24T10:52:40.699155+0000,TS-HB-01,healthy,healthy_training,35.883,15.004,,0,1,0,0.15902993446418523,-0.15902993446418523
2026-07-24T10:53:41.157364+0000,TS-HB-01,healthy,healthy_training,36.387,14.734,,0,1,0,0.18153095970499789,-0.18153095970499789
2026-07-24T10:54:41.586820+0000,TS-HB-01,healthy,healthy_training,36.137,14.988,,0,1,0,0.19150108735219856,-0.19150108735219856
2026-07-24T10:55:42.040265+0000,TS-HB-01,healthy,healthy_training,35.887,14.866,,0,1,0,0.16902898434889901,-0.16902898434889901
2026-07-24T10:56:42.439111+0000,TS-HB-01,healthy,healthy_training,36.379,15.088,,0,1,0,0.15698723115855778,-0.15698723115855778
2026-07-24T10:57:42.929750+0000,TS-HB-01,healthy,healthy_training,36.125,14.892,,0,1,0,0.17800673531920008,-0.17800673531920008
2026-07-24T10:58:43.334102+0000,TS-HB-01,healthy,healthy_training,36.133,14.767,,0,1,0,0.17560270300293657,-0.17560270300293657
2026-07-24T10:59:43.726295+0000,TS-HB-01,healthy,healthy_training,36.383,16.566,,0,1,0,0.16623298795006164,-0.16623298795006164
2026-07-24T11:00:44.635764+0000,TS-HB-01,healthy,healthy_training,36.137,15.22,,0,1,0,0.18035138522355848,-0.18035138522355848
2026-07-24T11:01:45.059830+0000,TS-HB-01,healthy,healthy_training,36.383,14.444,,0,1,0,0.18173655210843415,-0.18173655210843415
2026-07-24T11:02:45.442859+0000,TS-HB-01,healthy,healthy_training,36.145,17.918,,0,1,0,0.12358691715304165,-0.12358691715304165
2026-07-24T11:03:45.927143+0000,TS-HB-01,healthy,healthy_training,36.137,16.164,,0,1,0,0.1542525942120901,-0.1542525942120901
2026-07-24T11:04:46.314459+0000,TS-HB-01,healthy,healthy_training,36.141,14.985,,0,1,0,0.15945126808471882,-0.15945126808471882
2026-07-24T11:05:46.695096+0000,TS-HB-01,healthy,healthy_training,36.383,15.272,,0,1,0,0.1517762648553121,-0.1517762648553121
2026-07-24T11:06:47.169059+0000,TS-HB-01,healthy,healthy_training,35.891,15.464,,0,1,0,0.14402584189206258,-0.14402584189206258
2026-07-24T11:07:47.597078+0000,TS-HB-01,healthy,healthy_training,36.387,15.982,,0,1,0,0.15354892497334827,-0.15354892497334827
2026-07-24T11:08:48.052644+0000,TS-HB-01,healthy,healthy_training,36.379,15.259,,0,1,0,0.170454846698872,-0.170454846698872
2026-07-24T11:09:48.453859+0000,TS-HB-01,healthy,healthy_training,36.137,16.642,,0,1,0,0.15639025774096826,-0.15639025774096826
2026-07-24T11:10:49.125016+0000,TS-HB-01,healthy,healthy_training,36.129,16.197,,0,1,0,0.15927717478118247,-0.15927717478118247
2026-07-24T11:11:49.536820+0000,TS-HB-01,healthy,healthy_training,36.137,15.947,,0,1,0,0.15761715512568686,-0.15761715512568686
2026-07-24T11:12:50.261325+0000,TS-HB-01,healthy,healthy_training,36.629,36.43,,0,-1,1,-0.0814164977923364,0.0814164977923364
2026-07-24T11:13:50.718214+0000,TS-HB-01,healthy,healthy_training,36.438,14.218,,0,1,0,0.020347266934162778,-0.020347266934162778
2026-07-24T11:14:51.184814+0000,TS-HB-01,healthy,healthy_training,36.469,15.288,,0,1,0,0.04192858973137448,-0.04192858973137448
2026-07-24T11:15:51.651832+0000,TS-HB-01,healthy,healthy_training,36.461,15.83,,0,1,0,0.03707859037085004,-0.03707859037085004
2026-07-24T11:16:52.110989+0000,TS-HB-01,healthy,healthy_training,36.219,14.956,,0,-1,1,-0.00011568047790400104,0.00011568047790400104
2026-07-24T11:17:52.509255+0000,TS-HB-01,healthy,healthy_training,36.453,14.906,,0,1,0,0.06418396303952756,-0.06418396303952756
2026-07-24T11:18:52.967028+0000,TS-HB-01,healthy,healthy_training,37.738,14.963,,0,-1,1,-0.010383747446132796,0.010383747446132796
2026-07-24T11:19:53.598039+0000,TS-HB-01,healthy,healthy_training,37.734,14.359,,0,1,0,0.026040601005948072,-0.026040601005948072
2026-07-24T11:20:54.180244+0000,TS-HB-01,healthy,healthy_training,37.988,14.567,,0,1,0,0.0014553736333131617,-0.0014553736333131617
2026-07-24T11:21:54.585894+0000,TS-HB-01,healthy,healthy_training,37.738,15.52,,0,1,0,0.03011776943283051,-0.03011776943283051
2026-07-24T11:22:55.212232+0000,TS-HB-01,healthy,healthy_training,37.738,15.245,,0,1,0,0.05709932493586489,-0.05709932493586489
2026-07-24T11:23:55.634077+0000,TS-HB-01,healthy,healthy_training,38.246,17.912,,0,1,0,0.009037848027987794,-0.009037848027987794
2026-07-24T11:24:56.291821+0000,TS-HB-01,healthy,healthy_training,37.734,16.641,,0,1,0,0.03496373100491623,-0.03496373100491623
2026-07-24T11:25:57.065286+0000,TS-HB-01,healthy,healthy_training,37.738,15.347,,0,1,0,0.04888082399196203,-0.04888082399196203
2026-07-24T11:26:57.880870+0000,TS-HB-01,healthy,healthy_training,37.984,14.631,,0,1,0,0.03347290342540732,-0.03347290342540732
2026-07-24T11:27:58.979542+0000,TS-HB-01,healthy,healthy_training,37.742,15.068,,0,1,0,0.05068573275477939,-0.05068573275477939
2026-07-24T11:29:00.179986+0000,TS-HB-01,healthy,healthy_training,38.238,15.493,,0,1,0,0.050996352349605756,-0.050996352349605756
2026-07-24T11:30:00.962601+0000,TS-HB-01,healthy,healthy_training,37.992,14.758,,0,1,0,0.06589872112890083,-0.06589872112890083
2026-07-24T11:31:01.599545+0000,TS-HB-01,healthy,healthy_training,38.48,14.421,,0,1,0,0.029298602392771156,-0.029298602392771156
2026-07-24T11:32:02.448926+0000,TS-HB-01,healthy,healthy_training,38.488,15.29,,0,1,0,0.012323245521037918,-0.012323245521037918
2026-07-24T11:33:02.898081+0000,TS-HB-01,healthy,healthy_training,37.984,13.897,,0,1,0,0.034187054443833076,-0.034187054443833076
2026-07-24T11:34:03.232237+0000,TS-HB-01,healthy,healthy_training,37.738,15.166,,0,1,0,0.06500374057630354,-0.06500374057630354
2026-07-24T11:35:03.577121+0000,TS-HB-01,healthy,healthy_training,37.742,14.929,,0,1,0,0.0596327710088268,-0.0596327710088268
2026-07-24T11:36:03.989863+0000,TS-HB-01,healthy,healthy_training,37.996,13.963,,0,1,0,0.04934790445059367,-0.04934790445059367
2026-07-24T11:37:04.334491+0000,TS-HB-01,healthy,healthy_training,37.988,14.06,,0,1,0,0.06334659851791147,-0.06334659851791147
2026-07-24T11:38:04.694716+0000,TS-HB-01,healthy,healthy_training,37.984,14.732,,0,1,0,0.056870139439403444,-0.056870139439403444
2026-07-24T11:39:05.109979+0000,TS-HB-01,healthy,healthy_training,38.234,15.056,,0,1,0,0.04120572116207544,-0.04120572116207544
2026-07-24T11:40:05.459454+0000,TS-HB-01,healthy,healthy_training,37.992,15.508,,0,1,0,0.03623827081347175,-0.03623827081347175
2026-07-24T11:41:05.851579+0000,TS-HB-01,healthy,healthy_training,37.988,15.234,,0,1,0,0.03161829822131457,-0.03161829822131457
2026-07-24T12:02:23.718166+0000,TS-HB-02,healthy,healthy_holdout,37.727,0.621,,0,-1,1,-0.007921449439080241,0.007921449439080241
2026-07-24T12:03:24.379399+0000,TS-HB-02,healthy,healthy_holdout,37.996,15.913,,0,-1,1,-0.04445282963561725,0.04445282963561725
2026-07-24T12:04:25.093388+0000,TS-HB-02,healthy,healthy_holdout,37.984,17.248,,0,-1,1,-0.034599721669198225,0.034599721669198225
2026-07-24T12:05:25.596143+0000,TS-HB-02,healthy,healthy_holdout,38.246,15.613,,0,-1,1,-0.032668892655016935,0.032668892655016935
2026-07-24T12:06:26.156452+0000,TS-HB-02,healthy,healthy_holdout,37.75,16.602,,0,-1,1,-0.03710300692222046,0.03710300692222046
2026-07-24T12:07:26.712972+0000,TS-HB-02,healthy,healthy_holdout,38.488,13.819,,0,-1,1,-0.03703675564088427,0.03703675564088427
2026-07-24T12:08:27.282404+0000,TS-HB-02,healthy,healthy_holdout,37.988,14.661,,0,-1,1,-0.020342061249816634,0.020342061249816634
2026-07-24T12:09:27.697212+0000,TS-HB-02,healthy,healthy_holdout,37.988,13.498,,0,-1,1,-0.009704453651486866,0.009704453651486866
2026-07-24T12:10:28.185410+0000,TS-HB-02,healthy,healthy_holdout,37.742,14.559,,0,-1,1,-0.007094260595278512,0.007094260595278512
2026-07-24T12:11:28.593063+0000,TS-HB-02,healthy,healthy_holdout,38.238,15.571,,0,-1,1,-0.020282430496477377,0.020282430496477377
2026-07-24T12:12:29.082629+0000,TS-HB-02,healthy,healthy_holdout,38.23,19.037,,0,-1,1,-0.02913659815417169,0.02913659815417169
2026-07-24T12:13:29.530134+0000,TS-HB-02,healthy,healthy_holdout,37.984,14.815,,0,-1,1,-0.010979288324230008,0.010979288324230008
2026-07-24T12:14:29.951441+0000,TS-HB-02,healthy,healthy_holdout,37.738,14.986,,0,-1,1,-0.0036437415138153018,0.0036437415138153018
2026-07-24T12:15:30.499254+0000,TS-HB-02,healthy,healthy_holdout,37.742,14.159,,0,-1,1,-0.005284552428841294,0.005284552428841294
2026-07-24T12:16:30.943746+0000,TS-HB-02,healthy,healthy_holdout,37.738,14.502,,0,-1,1,-0.005471627499809784,0.005471627499809784
2026-07-24T12:17:31.450780+0000,TS-HB-02,healthy,healthy_holdout,38.23,15.844,,0,1,0,0.011198024450774446,-0.011198024450774446
2026-07-24T12:18:32.003260+0000,TS-HB-02,healthy,healthy_holdout,37.988,15.514,,0,1,0,0.027313421710922325,-0.027313421710922325
2026-07-24T12:19:32.399008+0000,TS-HB-02,healthy,healthy_holdout,37.742,15.388,,0,1,0,0.0276961136256334,-0.0276961136256334
2026-07-24T12:20:32.836790+0000,TS-HB-02,healthy,healthy_holdout,38.238,15.357,,0,1,0,0.010987235743764034,-0.010987235743764034
2026-07-24T12:21:33.329064+0000,TS-HB-02,healthy,healthy_holdout,37.988,14.647,,0,1,0,0.022039798579355452,-0.022039798579355452
2026-07-24T12:22:33.723368+0000,TS-HB-02,healthy,healthy_holdout,37.988,15.238,,0,1,0,0.02981756874016439,-0.02981756874016439
2026-07-24T12:23:34.213991+0000,TS-HB-02,healthy,healthy_holdout,37.988,15.565,,0,1,0,0.028559375486605143,-0.028559375486605143
2026-07-24T12:24:34.618200+0000,TS-HB-02,healthy,healthy_holdout,37.98,15.225,,0,1,0,0.022923129085627214,-0.022923129085627214
2026-07-24T12:25:35.136740+0000,TS-HB-02,healthy,healthy_holdout,37.984,15.909,,0,1,0,0.011698188033546386,-0.011698188033546386
2026-07-24T12:26:35.557986+0000,TS-HB-02,healthy,healthy_holdout,37.984,15.724,,0,1,0,0.001771753375054308,-0.001771753375054308
2026-07-24T12:27:36.105435+0000,TS-HB-02,healthy,healthy_holdout,37.984,14.552,,0,1,0,0.013864805512365463,-0.013864805512365463
2026-07-24T12:28:36.515162+0000,TS-HB-02,healthy,healthy_holdout,37.988,14.884,,0,1,0,0.018463369820521436,-0.018463369820521436
2026-07-24T12:29:36.919774+0000,TS-HB-02,healthy,healthy_holdout,37.742,15.759,,0,1,0,0.019720672244600723,-0.019720672244600723
2026-07-24T12:30:37.398827+0000,TS-HB-02,healthy,healthy_holdout,37.992,14.491,,0,1,0,0.012422975887920407,-0.012422975887920407
2026-07-24T12:31:37.820290+0000,TS-HB-02,healthy,healthy_holdout,37.988,13.961,,0,1,0,0.016258298950802774,-0.016258298950802774
2026-07-24T12:32:38.306048+0000,TS-HB-02,healthy,healthy_holdout,37.746,14.738,,0,1,0,0.0422793216680325,-0.0422793216680325
2026-07-24T12:33:38.714268+0000,TS-HB-02,healthy,healthy_holdout,37.996,16.015,,0,1,0,0.03611308831142279,-0.03611308831142279
2026-07-24T12:34:39.287536+0000,TS-HB-02,healthy,healthy_holdout,37.738,14.289,,0,1,0,0.03579342013130882,-0.03579342013130882
2026-07-24T12:35:39.687148+0000,TS-HB-02,healthy,healthy_holdout,37.984,15.304,,0,1,0,0.03976210999836205,-0.03976210999836205
2026-07-24T12:36:40.195581+0000,TS-HB-02,healthy,healthy_holdout,37.738,13.633,,0,1,0,0.02746335574502179,-0.02746335574502179
2026-07-24T12:37:40.616877+0000,TS-HB-02,healthy,healthy_holdout,37.742,14.738,,0,1,0,0.03941795222152922,-0.03941795222152922
2026-07-24T12:38:41.103695+0000,TS-HB-02,healthy,healthy_holdout,37.992,14.979,,0,1,0,0.04285543568758088,-0.04285543568758088
2026-07-24T12:39:41.502027+0000,TS-HB-02,healthy,healthy_holdout,37.984,14.306,,0,1,0,0.04518365962382709,-0.04518365962382709
2026-07-24T12:40:41.889580+0000,TS-HB-02,healthy,healthy_holdout,37.742,14.861,,0,1,0,0.0405265471850591,-0.0405265471850591
2026-07-24T12:41:42.393031+0000,TS-HB-02,healthy,healthy_holdout,37.984,14.176,,0,1,0,0.028286754488475396,-0.028286754488475396
2026-07-24T12:42:42.871113+0000,TS-HB-02,healthy,healthy_holdout,38.23,15.106,,0,1,0,0.036323108492071876,-0.036323108492071876
2026-07-24T12:43:43.384577+0000,TS-HB-02,healthy,healthy_holdout,38.242,16.398,,0,1,0,0.03548143407364224,-0.03548143407364224
2026-07-24T12:44:43.804164+0000,TS-HB-02,healthy,healthy_holdout,37.996,14.967,,0,1,0,0.04669185317732294,-0.04669185317732294
2026-07-24T12:45:44.255872+0000,TS-HB-02,healthy,healthy_holdout,37.746,15.222,,0,1,0,0.04828079330448676,-0.04828079330448676
2026-07-24T12:46:44.630534+0000,TS-HB-02,healthy,healthy_holdout,37.992,15.965,,0,1,0,0.04445274903458285,-0.04445274903458285
2026-07-24T12:47:45.377963+0000,TS-HB-02,healthy,healthy_holdout,37.988,15.129,,0,1,0,0.04579424723200787,-0.04579424723200787
2026-07-24T12:48:45.745618+0000,TS-HB-02,healthy,healthy_holdout,37.988,15.34,,0,1,0,0.04487755152546369,-0.04487755152546369
2026-07-24T12:49:46.401491+0000,TS-HB-02,healthy,healthy_holdout,38.234,17.12,,0,1,0,0.028298743977727914,-0.028298743977727914
2026-07-24T12:50:46.791509+0000,TS-HB-02,healthy,healthy_holdout,37.984,15.031,,0,1,0,0.038258565545653433,-0.038258565545653433
2026-07-24T12:51:47.292692+0000,TS-HB-02,healthy,healthy_holdout,37.746,14.006,,0,1,0,0.04610790480003635,-0.04610790480003635
2026-07-24T12:52:47.690094+0000,TS-HB-02,healthy,healthy_holdout,37.992,16.506,,0,1,0,0.036078056782090195,-0.036078056782090195
2026-07-24T12:53:48.214027+0000,TS-HB-02,healthy,healthy_holdout,37.996,14.796,,0,1,0,0.04213837708262058,-0.04213837708262058
2026-07-24T12:54:48.743152+0000,TS-HB-02,healthy,healthy_holdout,38.238,15.504,,0,1,0,0.048415484650208285,-0.048415484650208285
2026-07-24T12:55:49.219414+0000,TS-HB-02,healthy,healthy_holdout,37.992,14.62,,0,1,0,0.0519611812469164,-0.0519611812469164
2026-07-24T12:56:49.725978+0000,TS-HB-02,healthy,healthy_holdout,37.992,15.416,,0,1,0,0.04473793253783065,-0.04473793253783065
2026-07-24T12:57:50.230325+0000,TS-HB-02,healthy,healthy_holdout,38.242,15.073,,0,1,0,0.04261220419853584,-0.04261220419853584
2026-07-24T12:58:50.609576+0000,TS-HB-02,healthy,healthy_holdout,37.992,15.651,,0,1,0,0.047782820146391014,-0.047782820146391014
2026-07-24T12:59:51.135833+0000,TS-HB-02,healthy,healthy_holdout,38.238,15.025,,0,1,0,0.03552675152557938,-0.03552675152557938
2026-07-24T13:00:51.582400+0000,TS-HB-02,healthy,healthy_holdout,38.238,13.86,,0,1,0,0.03789083015488859,-0.03789083015488859
2026-07-24T13:01:52.036212+0000,TS-HB-02,healthy,healthy_holdout,38.242,14.702,,0,1,0,0.04354982684069442,-0.04354982684069442
2026-07-24T13:02:52.522368+0000,TS-HB-02,healthy,healthy_holdout,37.988,14.05,,0,1,0,0.039365951638095864,-0.039365951638095864
2026-07-24T13:03:52.938339+0000,TS-HB-02,healthy,healthy_holdout,37.988,14.786,,0,1,0,0.03669391091436347,-0.03669391091436347
2026-07-24T13:04:53.403308+0000,TS-HB-02,healthy,healthy_holdout,38.238,16.767,,0,1,0,0.021817299859437478,-0.021817299859437478
2026-07-24T13:05:53.898583+0000,TS-HB-02,healthy,healthy_holdout,38.234,15.393,,0,1,0,0.03298193251441883,-0.03298193251441883
2026-07-24T13:06:54.377740+0000,TS-HB-02,healthy,healthy_holdout,38.246,14.626,,0,1,0,0.0369507971726355,-0.0369507971726355
2026-07-24T13:07:54.757192+0000,TS-HB-02,healthy,healthy_holdout,38.242,15.52,,0,1,0,0.03706633409081039,-0.03706633409081039
2026-07-24T13:08:55.399817+0000,TS-HB-02,healthy,healthy_holdout,37.992,17.357,,0,1,0,0.013971924021488724,-0.013971924021488724
2026-07-24T13:09:55.796136+0000,TS-HB-02,healthy,healthy_holdout,37.746,14.667,,0,1,0,0.036077702118781696,-0.036077702118781696
2026-07-24T13:10:56.293570+0000,TS-HB-02,healthy,healthy_holdout,38.23,15.857,,0,1,0,0.024113876161786285,-0.024113876161786285
2026-07-24T13:11:56.697940+0000,TS-HB-02,healthy,healthy_holdout,38.234,15.006,,0,1,0,0.04425070169690948,-0.04425070169690948
2026-07-24T13:12:57.240822+0000,TS-HB-02,healthy,healthy_holdout,37.988,14.631,,0,1,0,0.03744990702272377,-0.03744990702272377
2026-07-24T13:13:57.717992+0000,TS-HB-02,healthy,healthy_holdout,38.242,15.981,,0,1,0,0.042265790352763566,-0.042265790352763566
2026-07-24T13:14:58.222128+0000,TS-HB-02,healthy,healthy_holdout,37.746,14.802,,0,1,0,0.035539064500074935,-0.035539064500074935
2026-07-24T13:15:58.646866+0000,TS-HB-02,healthy,healthy_holdout,38.492,14.378,,0,1,0,0.021439485813992798,-0.021439485813992798
2026-07-24T13:16:59.176194+0000,TS-HB-02,healthy,healthy_holdout,38.48,15.403,,0,1,0,0.0296456308073344,-0.0296456308073344
2026-07-24T13:17:59.683364+0000,TS-HB-02,healthy,healthy_holdout,37.992,15.41,,0,1,0,0.02622254254244305,-0.02622254254244305
2026-07-24T13:19:00.184911+0000,TS-HB-02,healthy,healthy_holdout,38.0,15.599,,0,1,0,0.03172434222746767,-0.03172434222746767
2026-07-24T13:20:00.598385+0000,TS-HB-02,healthy,healthy_holdout,37.992,15.032,,0,1,0,0.03245757273346084,-0.03245757273346084
2026-07-24T13:21:01.102725+0000,TS-HB-02,healthy,healthy_holdout,38.223,14.908,,0,1,0,0.027912202799310837,-0.027912202799310837
2026-07-24T13:22:01.903521+0000,TS-HB-02,healthy,healthy_holdout,38.48,16.538,,0,1,0,0.022039676801395958,-0.022039676801395958
2026-07-24T13:23:02.377446+0000,TS-HB-02,healthy,healthy_holdout,38.25,16.417,,0,1,0,0.029342042775366117,-0.029342042775366117
2026-07-24T13:24:02.836792+0000,TS-HB-02,healthy,healthy_holdout,38.246,14.836,,0,1,0,0.02198243482488127,-0.02198243482488127
2026-07-24T13:25:03.369302+0000,TS-HB-02,healthy,healthy_holdout,37.992,14.987,,0,1,0,0.026746566213676992,-0.026746566213676992
2026-07-24T13:26:03.770183+0000,TS-HB-02,healthy,healthy_holdout,37.738,15.959,,0,1,0,0.008594543672329258,-0.008594543672329258
2026-07-24T13:27:04.274039+0000,TS-HB-02,healthy,healthy_holdout,37.992,15.064,,0,1,0,0.039512798667567295,-0.039512798667567295
2026-07-24T13:28:04.660231+0000,TS-HB-02,healthy,healthy_holdout,37.746,14.022,,0,1,0,0.03903873571409322,-0.03903873571409322
2026-07-24T13:29:05.263873+0000,TS-HB-02,healthy,healthy_holdout,38.238,14.047,,0,1,0,0.031165396439091997,-0.031165396439091997
2026-07-24T13:30:05.648486+0000,TS-HB-02,healthy,healthy_holdout,37.988,15.133,,0,1,0,0.04563501505378664,-0.04563501505378664
2026-07-24T13:31:06.156972+0000,TS-HB-02,healthy,healthy_holdout,38.234,15.32,,0,1,0,0.04449562601065149,-0.04449562601065149
2026-07-24T13:32:06.576016+0000,TS-HB-02,healthy,healthy_holdout,37.754,13.862,,0,1,0,0.03566224834003162,-0.03566224834003162
2026-07-24T14:11:14.790582+0000,TS-MEM-01,memory_failure,failure_evaluation,32.086,0.669,86.84737981666667,0,1,0,0.039218538658868485,-0.039218538658868485
2026-07-24T14:12:15.239012+0000,TS-MEM-01,memory_failure,failure_evaluation,32.109,0.713,85.83990598333334,0,1,0,0.04360510126819461,-0.04360510126819461
2026-07-24T14:13:15.666022+0000,TS-MEM-01,memory_failure,failure_evaluation,32.609,0.85,84.83278915,0,1,0,0.05382050072991307,-0.05382050072991307
2026-07-24T14:14:16.106401+0000,TS-MEM-01,memory_failure,failure_evaluation,32.129,0.732,83.8254495,0,1,0,0.07188812878106166,-0.07188812878106166
2026-07-24T14:15:16.521659+0000,TS-MEM-01,memory_failure,failure_evaluation,32.375,0.782,82.81852853333334,0,1,0,0.07555135218028541,-0.07555135218028541
2026-07-24T14:16:16.974562+0000,TS-MEM-01,memory_failure,failure_evaluation,32.129,0.645,81.81098014999999,0,1,0,0.08284421772903022,-0.08284421772903022
2026-07-24T14:17:17.393094+0000,TS-MEM-01,memory_failure,failure_evaluation,32.129,0.796,80.80400461666666,0,1,0,0.07921562849204566,-0.07921562849204566
2026-07-24T14:18:17.918052+0000,TS-MEM-01,memory_failure,failure_evaluation,32.125,0.786,79.79525531666667,0,1,0,0.07532216335060343,-0.07532216335060343
2026-07-24T14:19:18.538789+0000,TS-MEM-01,memory_failure,failure_evaluation,33.316,16.556,78.7849097,0,-1,1,-0.031391884793622205,0.031391884793622205
2026-07-24T14:20:19.247648+0000,TS-MEM-01,memory_failure,failure_evaluation,36.379,15.42,77.77309538333334,0,-1,1,-0.06514439902325442,0.06514439902325442
