timestamp_utc,experiment_id,label,failure_within_60m,predicted_class,predicted_probability
2026-07-24T11:38:04.694716+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:39:05.109979+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:40:05.459454+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T11:41:05.851579+0000,TS-HB-01,healthy,0,0,0.0025
2026-07-24T13:04:53.403308+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:05:53.898583+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:06:54.377740+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:07:54.757192+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:08:55.399817+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:09:55.796136+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:10:56.293570+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:11:56.697940+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:12:57.240822+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:13:57.717992+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:14:58.222128+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:15:58.646866+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:16:59.176194+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:17:59.683364+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:19:00.184911+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:20:00.598385+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:21:01.102725+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:22:01.903521+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:23:02.377446+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:24:02.836792+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:25:03.369302+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:26:03.770183+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:27:04.274039+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:28:04.660231+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:29:05.263873+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:30:05.648486+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:31:06.156972+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T13:32:06.576016+0000,TS-HB-02,healthy,0,0,0.0
2026-07-24T15:11:51.749931+0000,TS-MEM-01,memory_failure,1,1,1.0
2026-07-24T15:12:52.717461+0000,TS-MEM-01,memory_failure,1,1,0.998
2026-07-24T15:13:53.258661+0000,TS-MEM-01,memory_failure,1,1,0.998
2026-07-24T15:14:55.005841+0000,TS-MEM-01,memory_failure,1,1,0.998
2026-07-24T15:15:55.500879+0000,TS-MEM-01,memory_failure,1,1,0.994
2026-07-24T15:16:55.899898+0000,TS-MEM-01,memory_failure,1,1,0.994
2026-07-24T15:17:56.675411+0000,TS-MEM-01,memory_failure,1,1,0.994
2026-07-24T15:18:57.098569+0000,TS-MEM-01,memory_failure,1,1,0.994
2026-07-24T15:19:57.563087+0000,TS-MEM-01,memory_failure,1,1,0.9796666666666668
2026-07-24T15:20:58.223073+0000,TS-MEM-01,memory_failure,1,1,0.992
2026-07-24T15:21:58.672838+0000,TS-MEM-01,memory_failure,1,1,0.992
2026-07-24T15:22:59.241755+0000,TS-MEM-01,memory_failure,1,1,0.9916666666666666
2026-07-24T15:23:59.715226+0000,TS-MEM-01,memory_failure,1,1,0.992
2026-07-24T15:25:00.077974+0000,TS-MEM-01,memory_failure,1,1,0.992
2026-07-24T15:26:00.500440+0000,TS-MEM-01,memory_failure,1,1,0.9915
2026-07-24T15:27:00.875520+0000,TS-MEM-01,memory_failure,1,1,0.9915
2026-07-24T15:28:01.275470+0000,TS-MEM-01,memory_failure,1,1,0.9915
2026-07-24T15:29:01.642426+0000,TS-MEM-01,memory_failure,1,1,0.9915
2026-07-24T15:30:02.452699+0000,TS-MEM-01,memory_failure,1,1,0.992
2026-07-24T15:31:02.810680+0000,TS-MEM-01,memory_failure,1,1,0.992
2026-07-24T15:32:03.237105+0000,TS-MEM-01,memory_failure,1,1,0.98
2026-07-24T15:33:03.626687+0000,TS-MEM-01,memory_failure,1,1,0.992
2026-07-24T15:34:04.004080+0000,TS-MEM-01,memory_failure,1,1,0.987095238095238
2026-07-24T15:35:04.443806+0000,TS-MEM-01,memory_failure,1,1,0.994
2026-07-24T15:36:04.820299+0000,TS-MEM-01,memory_failure,1,1,0.994
2026-07-24T15:37:05.218867+0000,TS-MEM-01,memory_failure,1,1,0.994
