metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1784580698,0.523600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580698,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580698,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580698,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580698,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580698,70.879600,,,,,,,,,application_workload,,,,,,,
iterations,1784580698,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580699,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580699,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580699,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580699,34.577700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580699,39.519900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580699,39.519900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580699,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580699,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580699,34.577700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580699,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580699,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580699,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580699,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580699,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580699,75.624200,,,,,,,,,application_workload,,,,,,,
iterations,1784580699,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580700,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580700,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580700,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580700,61.294300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580700,1.007800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580700,1.007800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580700,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580700,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580700,61.219100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580700,0.075200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580700,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580700,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580700,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580700,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580700,62.302100,,,,,,,,,application_workload,,,,,,,
iterations,1784580700,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580701,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580701,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580701,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580701,73.756200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580701,0.349300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580701,0.349300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580701,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580701,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580701,73.020700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580701,0.735500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580701,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580701,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580701,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580701,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580701,74.105500,,,,,,,,,application_workload,,,,,,,
iterations,1784580701,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580702,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580702,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580702,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580702,69.943400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580702,5.701400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580702,1.707200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580702,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580702,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580702,69.943400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580702,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580702,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580702,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580702,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580702,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580702,77.177600,,,,,,,,,application_workload,,,,,,,
iterations,1784580702,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580703,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580703,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580703,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580703,75.611100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580703,0.537000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580703,0.537000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580703,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580703,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580703,75.611100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580703,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580703,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580703,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580703,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580703,269.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580703,76.668000,,,,,,,,,application_workload,,,,,,,
iterations,1784580703,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580704,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580704,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580704,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580704,110.600900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580704,1.002100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580704,1.002100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580704,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580704,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580704,110.600900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580704,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580704,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580704,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580704,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580704,269.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580704,111.603000,,,,,,,,,application_workload,,,,,,,
iterations,1784580704,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580705,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580705,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580705,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580705,97.989800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580705,0.998900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580705,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580705,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580705,0.998900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580705,96.990900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580705,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580705,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580705,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580705,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580705,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580705,97.989800,,,,,,,,,application_workload,,,,,,,
iterations,1784580705,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580706,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580706,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580706,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580706,41.442000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580706,39.539800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580706,39.539800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580706,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580706,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580706,41.442000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580706,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580706,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580706,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580706,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580706,269.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580706,81.522100,,,,,,,,,application_workload,,,,,,,
iterations,1784580706,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580707,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580707,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580707,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580707,79.906100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580707,1.013200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580707,1.013200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580707,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580707,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580707,79.387300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580707,0.518800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580707,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580707,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580707,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580707,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580707,81.918100,,,,,,,,,application_workload,,,,,,,
iterations,1784580707,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580708,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580708,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580708,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580708,95.937800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580708,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580708,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580708,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580708,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580708,95.937800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580708,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580708,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580708,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580708,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580708,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580708,141.513400,,,,,,,,,application_workload,,,,,,,
iterations,1784580708,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580709,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580709,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580709,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580709,25.132300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580709,2.951400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580709,2.951400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580709,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580709,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580709,25.132300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580709,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580709,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580709,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580709,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580709,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580709,28.621400,,,,,,,,,application_workload,,,,,,,
iterations,1784580709,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580710,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580710,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580710,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580710,96.325200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580710,1.008400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580710,1.008400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580710,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580710,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580710,96.325200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580710,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580710,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580710,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580710,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580710,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580710,97.333600,,,,,,,,,application_workload,,,,,,,
iterations,1784580710,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580711,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580711,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580711,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580711,62.774500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580711,0.865700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580711,0.332200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580711,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580711,0.533500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580711,62.241000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580711,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580711,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580711,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580711,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580711,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580711,63.106700,,,,,,,,,application_workload,,,,,,,
iterations,1784580711,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580712,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580712,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580712,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580712,110.749900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580712,3.056200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580712,1.043900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580712,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580712,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580712,110.749900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580712,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580712,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580712,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580712,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580712,269.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580712,113.806100,,,,,,,,,application_workload,,,,,,,
iterations,1784580712,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580713,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580713,20.000000,,,,,,,,,,,,,,,,
