timestamp_utc,experiment_id,source_file,label,actual_status,predicted_status,decision_score,anomaly_score
2026-07-22T15:56:05.475275+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.041319227279815074,-0.041319227279815074
2026-07-22T15:56:11.162712+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.041319227279815074,-0.041319227279815074
2026-07-22T15:56:16.885470+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,normal,0.041319227279815074,-0.041319227279815074
2026-07-22T15:56:22.618985+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.001513159506526418,0.001513159506526418
2026-07-22T15:56:28.267485+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.001513159506526418,0.001513159506526418
2026-07-22T15:56:34.230620+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.020134203006816676,0.020134203006816676
2026-07-22T15:56:39.973632+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.020134203006816676,0.020134203006816676
2026-07-22T15:56:46.864115+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.020134203006816676,0.020134203006816676
2026-07-22T15:56:52.562938+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.020134203006816676,0.020134203006816676
2026-07-22T15:56:58.191645+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.020134203006816676,0.020134203006816676
2026-07-22T15:57:04.114563+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06602133986661007,0.06602133986661007
2026-07-22T15:57:09.971636+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06602133986661007,0.06602133986661007
2026-07-22T15:57:15.680484+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06602133986661007,0.06602133986661007
2026-07-22T15:57:21.291269+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06609250339019823,0.06609250339019823
2026-07-22T15:57:27.017444+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06609250339019823,0.06609250339019823
2026-07-22T15:57:32.695537+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06605692071342972,0.06605692071342972
2026-07-22T15:57:38.796790+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06605692071342972,0.06605692071342972
2026-07-22T15:57:44.611004+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06605692071342972,0.06605692071342972
2026-07-22T15:57:50.379356+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06605692071342972,0.06605692071342972
2026-07-22T15:57:56.165380+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06605692071342972,0.06605692071342972
2026-07-22T15:58:01.944392+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06605692071342972,0.06605692071342972
2026-07-22T15:58:07.599897+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06602133986661007,0.06602133986661007
2026-07-22T15:58:13.737413+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06602133986661007,0.06602133986661007
2026-07-22T15:58:19.466019+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06602133986661007,0.06602133986661007
2026-07-22T15:58:25.149310+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06602133986661007,0.06602133986661007
2026-07-22T15:58:30.879243+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06602133986661007,0.06602133986661007
2026-07-22T15:58:36.543522+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06602133986661007,0.06602133986661007
2026-07-22T15:58:42.434131+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06602133986661007,0.06602133986661007
2026-07-22T15:58:49.475955+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06602133986661007,0.06602133986661007
2026-07-22T15:58:55.170554+00:00,CPU-02,CPU-02_metrics.csv,cpu_stress,anomaly,anomaly,-0.06602133986661007,0.06602133986661007
2026-07-22T16:11:15.764832+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.0585450074496654,0.0585450074496654
2026-07-22T16:11:21.208053+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.0585450074496654,0.0585450074496654
2026-07-22T16:11:26.707453+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.0585450074496654,0.0585450074496654
2026-07-22T16:11:32.094001+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.0585450074496654,0.0585450074496654
2026-07-22T16:11:37.653667+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.059841946171008575,0.059841946171008575
2026-07-22T16:30:51.497443+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.07023720945580902,0.07023720945580902
2026-07-22T16:30:57.175242+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.07023720945580902,0.07023720945580902
2026-07-22T16:31:02.669110+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.07023720945580902,0.07023720945580902
2026-07-22T16:31:08.121125+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.07347291189020544,0.07347291189020544
2026-07-22T16:31:13.584976+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.07347291189020544,0.07347291189020544
2026-07-22T16:31:20.154770+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.0734913152737039,0.0734913152737039
2026-07-22T16:31:25.863558+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.0734913152737039,0.0734913152737039
2026-07-22T16:31:32.722836+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.0734913152737039,0.0734913152737039
2026-07-22T16:31:38.808240+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.04507936524765144,0.04507936524765144
2026-07-22T16:31:44.752459+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.04507936524765144,0.04507936524765144
2026-07-22T16:31:50.397601+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.04707362803531823,0.04707362803531823
2026-07-22T16:31:56.257249+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.04707362803531823,0.04707362803531823
2026-07-22T16:32:02.478550+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.04707362803531823,0.04707362803531823
2026-07-22T16:32:08.376745+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.025552370000327618,0.025552370000327618
2026-07-22T16:32:14.201091+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.025552370000327618,0.025552370000327618
2026-07-22T16:32:20.181093+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.030480842409627007,0.030480842409627007
2026-07-22T16:32:25.787030+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.030480842409627007,0.030480842409627007
2026-07-22T16:32:31.573289+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.030480842409627007,0.030480842409627007
2026-07-22T16:32:37.359437+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.020557480107411985,0.020557480107411985
2026-07-22T16:32:43.810255+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.020557480107411985,0.020557480107411985
2026-07-22T16:32:50.187635+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.023284274682950912,0.023284274682950912
2026-07-22T16:32:56.067676+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.023284274682950912,0.023284274682950912
2026-07-22T16:33:02.253864+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.023284274682950912,0.023284274682950912
2026-07-22T16:33:08.206097+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:33:13.929948+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:33:19.704778+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:33:25.859314+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:33:31.677242+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:33:37.337306+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:33:43.078061+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:33:48.890868+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:33:54.833940+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:34:00.742262+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:34:06.574533+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:34:12.255635+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:34:17.984292+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:34:23.825639+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:34:29.788342+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:34:35.696000+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:34:41.805088+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:34:47.553459+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:34:53.518244+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:34:59.221089+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:35:04.872665+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:35:10.667766+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:35:17.597281+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:35:23.850324+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:35:31.294785+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:35:37.053490+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:35:42.786280+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:35:48.645867+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:35:54.282690+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:35:59.849834+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:36:06.094507+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:36:12.286242+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.06423255734166622,0.06423255734166622
2026-07-22T16:36:18.341482+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.022494079911135723,0.022494079911135723
2026-07-22T16:36:24.679378+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.022494079911135723,0.022494079911135723
2026-07-22T16:36:30.387880+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.022494079911135723,0.022494079911135723
2026-07-22T16:36:36.077800+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.017703198116662322,0.017703198116662322
2026-07-22T16:36:42.272832+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.017703198116662322,0.017703198116662322
2026-07-22T16:36:48.189500+00:00,CPU-03,CPU-03_metrics.csv,cpu_stress,anomaly,anomaly,-0.017703198116662322,0.017703198116662322
2026-07-22T18:19:51.279073+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03279638661660267,-0.03279638661660267
2026-07-22T18:19:56.810527+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03279638661660267,-0.03279638661660267
2026-07-22T18:20:02.274049+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03279638661660267,-0.03279638661660267
2026-07-22T18:20:08.001750+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03366585203308026,-0.03366585203308026
2026-07-22T18:20:13.407356+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03366585203308026,-0.03366585203308026
2026-07-22T18:20:18.863727+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.030327464256662995,-0.030327464256662995
2026-07-22T18:20:24.298413+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.030327464256662995,-0.030327464256662995
2026-07-22T18:20:29.749444+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.030327464256662995,-0.030327464256662995
2026-07-22T18:20:35.136168+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.029280856854812187,-0.029280856854812187
2026-07-22T18:20:40.592395+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.029280856854812187,-0.029280856854812187
2026-07-22T18:20:46.066510+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.029280856854812187,-0.029280856854812187
2026-07-22T18:20:51.635337+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,anomaly,-0.023967913879525793,0.023967913879525793
2026-07-22T18:20:57.052092+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,anomaly,-0.023967913879525793,0.023967913879525793
2026-07-22T18:21:02.977729+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T18:21:08.991134+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T18:21:14.535795+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T18:21:21.114078+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T18:21:27.032021+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:21:32.681393+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.06363253551560633,-0.06363253551560633
2026-07-22T18:21:40.440464+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.06363253551560633,-0.06363253551560633
2026-07-22T18:21:46.870093+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.06363253551560633,-0.06363253551560633
2026-07-22T18:21:53.318873+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.02938685827300913,-0.02938685827300913
2026-07-22T18:22:03.203502+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.05771928720163766,-0.05771928720163766
